1 216
1 2672
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 1
1 2144
1 2944
1 3132
0 3388 0
0 3400 0
1 2228
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 1
1 2084
1 2088
1 2092
1 2988
1 3132
0 3388 1
0 3484 1
0 3484 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
1 3924
0 3932 1
0 3948 1
1 4584
0 880 0
0 896 0
1 916
0 3768 0
0 928 0
0 940 1
1 916
0 3768 0
0 928 0
0 940 0
0 948 0
1 960
0 4652 0
0 4668 1
0 4652 0
0 4668 0
1 976
0 4676 0
0 4680 0
0 4696 0
0 4704 0
0 4708 0
0 4720 0
0 4728 1
0 4748 1
0 4728 0
0 4748 0
0 1004 0
1 1012
0 4172 1
0 1020 0
0 1028 0
0 1036 0
0 1044 0
0 1056 1
1 624
1 628
0 636 0
0 652 0
0 732 0
1 752
1 3824
0 3768 0
0 3828 0
1 3840
0 8492 0
0 8528 0
0 8532 0
0 8560 0
0 8564 0
0 8592 0
0 8596 0
0 8624 0
0 8628 0
0 8656 0
0 8668 0
0 8680 0
0 8700 0
0 3848 1
0 768 0
0 780 0
1 812
0 828 0
0 836 0
1 856
0 864 0
1 872
1 4384
0 4208 0
1 4236
0 4392 1
1 4536
